period_dt,location_id,product_id,demand,PROMO1_FLAG,PROMO2_FLAG,PRICE_REGULAR,PRICE_AFTER_DISC,NUM_CONSULTANT,AUTORIZATION_FLAG,id,STORE_LOCATION_LVL_RK4,STORE_LOCATION_LVL_RK3,STORE_LOCATION_ID_hashing,STORE_LOCATION_NM_hashing,STORE_LOCATION_LVL_ID4_hashing,STORE_LOCATION_LVL_NM4_hashing,STORE_LOCATION_LVL_ID3_hashing,STORE_LOCATION_LVL_NM3_hashing,STORE_LOCATION_ATTRIB2_hashing,STORE_LOCATION_ATTRIB3_hashing,STORE_LOCATION_ATTRIB4_hashing,STORE_LOCATION_ATTRIB8_hashing,STORE_LOCATION_ATTRIB9_hashing,STORE_LOCATION_ATTRIB10_hashing,STORE_LOCATION_ATTRIB11_hashing,STORE_LOCATION_ATTRIB12_hashing,STORE_LOCATION_ATTRIB13_hashing,STORE_LOCATION_ATTRIB15_hashing,PRODUCT_LVL_RK6,VALID_FROM_DTTM_y,PRODUCT_ID_hashing,PRODUCT_NM_hashing,PRODUCT_LVL_ID6_hashing,PRODUCT_LVL_NM6_hashing,PRODUCT_ATTRIB2_hashing,PRODUCT_ATTRIB3_hashing,PRODUCT_ATTRIB4_hashing,PRODUCT_ATTRIB5_hashing,PRODUCT_ATTRIB6_hashing,PRODUCT_ATTRIB7_hashing,PRODUCT_ATTRIB8_hashing,PRODUCT_ATTRIB9_hashing,PRODUCT_ATTRIB10_hashing,PRODUCT_ATTRIB12_hashing,PRODUCT_ATTRIB13_hashing,PRODUCT_ATTRIB15_hashing,PRODUCT_ATTRIB16_hashing,PRODUCT_ATTRIB18_hashing,PRODUCT_ATTRIB21_hashing,PRODUCT_ATTRIB22_hashing,PRODUCT_ATTRIB23_hashing,PRODUCT_ATTRIB25_hashing
2019-12-16,1281,130599,,1.0,0.0,2699.0,1349.5,5.0,1.0,201023,203,203,BE5A6B67B732EF9B1D5FD44732399C72,F731F6F1AEC0D4F15291183F3D25051D,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3897,19Oct2018:14:35:32,DE0DFC2D87ED1172B971F80BB6BE8ED6,BB17FDC8CE0897A5E25CBA3906E9B811,2A8F502BE42D8E5D2A4B0E4362A57806,FC56CE6D8E096869F13B2468F12FC284,141393CAAB107140B16E3BE411D4F46D,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,D165570588A15A2EB9A9E24D2E8E2FBD,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,76F5DF9F21AECA213C56464E2AFA5288
2019-12-23,657,130613,,1.0,0.0,3949.0,1974.5,6.0,1.0,201024,219,219,0A259D93A6BD4F35CC0BDA091B07658F,3750961120D7372B0D119DF352695CE7,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,1B208496FEF79DB5BE9F374BF65865E6,B5A368A9689D233843CB7A34709BD45B,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,DB772C1DEDB0CBA616B0E83E20E2545D,66B3C2E4D8243632FCEAE11FD62149CF,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-16,866,130613,,1.0,0.0,3949.0,2369.4,0.0,1.0,201025,219,219,AE9BC1C1FD7C99321317D832C14490B8,950C2D83A1216F85DFEF3EA3B851FEA8,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,DB772C1DEDB0CBA616B0E83E20E2545D,66B3C2E4D8243632FCEAE11FD62149CF,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-16,1143,130613,,1.0,0.0,3949.0,1974.5,0.0,1.0,201026,39,39,0B2CC2AE4718CEAA3E6FFEDB592BA22D,2753114510D8D29DC8A57FDFB60B6928,0E74F7C4033A55571FA96634677EEC45,450DC0F1BCAA072D4B531F56F4638AAF,0E74F7C4033A55571FA96634677EEC45,450DC0F1BCAA072D4B531F56F4638AAF,1B208496FEF79DB5BE9F374BF65865E6,9B9B954D2D5B0F1C5B0B129DF8DED631,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,DB772C1DEDB0CBA616B0E83E20E2545D,66B3C2E4D8243632FCEAE11FD62149CF,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-16,1316,130613,,1.0,0.0,3949.0,2369.4,5.0,1.0,201028,203,203,6E7B38D1D7DEF20EED6BB850B64B27BD,4479FDE6F446F8E7FA7982ED1AAC829A,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,DB772C1DEDB0CBA616B0E83E20E2545D,66B3C2E4D8243632FCEAE11FD62149CF,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-16,1328,130613,,1.0,0.0,3949.0,1974.5,5.0,1.0,201029,54,54,E1A7E9D50E11D4A1A327B5B3A68B846D,909EE3792E9AC202F18F0A4DA7AADB4F,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5612080FCCC53BDC19C50D0FD9BF5DBA,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,DB772C1DEDB0CBA616B0E83E20E2545D,66B3C2E4D8243632FCEAE11FD62149CF,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-16,1328,130615,,1.0,0.0,3949.0,1974.5,5.0,1.0,201031,54,54,E1A7E9D50E11D4A1A327B5B3A68B846D,909EE3792E9AC202F18F0A4DA7AADB4F,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5612080FCCC53BDC19C50D0FD9BF5DBA,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,3CAB62A6F7AA74230BD0548E67F280BC,2D19662C2739539E7F8FC7C5ED13E4A3,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-30,1347,130615,,1.0,0.0,3949.0,1974.5,3.0,1.0,201033,189,189,A3008CD4864D0F9269AE2EA6523CCA25,86068CA7E03A387B42AE767987C284D2,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,3CAB62A6F7AA74230BD0548E67F280BC,2D19662C2739539E7F8FC7C5ED13E4A3,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-30,1363,130615,,1.0,0.0,3949.0,1974.5,0.0,1.0,201034,26,26,8DD3CD2080B205B6439DDBD35F3B3664,B6FE02BBF8ACDBB06CD82D4E690D40E2,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,3462FE6D8741400CC18CFF38689DA00F,0F966DB2E243E706ECD5576863DC8B46,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,3CAB62A6F7AA74230BD0548E67F280BC,2D19662C2739539E7F8FC7C5ED13E4A3,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-30,866,130616,,1.0,0.0,3949.0,1974.5,0.0,1.0,201040,219,219,AE9BC1C1FD7C99321317D832C14490B8,950C2D83A1216F85DFEF3EA3B851FEA8,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,53F7AC31AD68FFA8E56F7B06144E931C,62A079B48B6EDA0C6885C8E7AE68A852,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-23,1281,130616,,1.0,0.0,3949.0,1974.5,5.0,1.0,201041,203,203,BE5A6B67B732EF9B1D5FD44732399C72,F731F6F1AEC0D4F15291183F3D25051D,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,53F7AC31AD68FFA8E56F7B06144E931C,62A079B48B6EDA0C6885C8E7AE68A852,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-09,1316,130616,,0.0,0.0,3949.0,2961.75,5.0,1.0,201042,203,203,6E7B38D1D7DEF20EED6BB850B64B27BD,4479FDE6F446F8E7FA7982ED1AAC829A,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,53F7AC31AD68FFA8E56F7B06144E931C,62A079B48B6EDA0C6885C8E7AE68A852,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
2019-12-16,1347,130616,,1.0,0.0,3949.0,1974.5,5.0,1.0,201044,189,189,A3008CD4864D0F9269AE2EA6523CCA25,86068CA7E03A387B42AE767987C284D2,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,9912,19Oct2018:14:35:32,53F7AC31AD68FFA8E56F7B06144E931C,62A079B48B6EDA0C6885C8E7AE68A852,6519A8B5DE023677E430D433A5B014D5,63E221C103049DD4F2494B0335A1DB41,74E4A63466AE7E5B0A3EF048E0480BA7,123B3ABE717B22C2B6ECD59F5B9E1772,943D00A3069CA2C3EBB3D44302BF25A2,0B5A593C04B762E0AEBFAEEFBB40A1E2,2B978E42322606F29A63DF086C6B60B9,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,469EDF2953F2FE3282C01BB4DA50D3DE,B9BF0810E54357FA3945C9399F4A8CA8,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,0493DC077A6D8708F386CC48B88E1EF3,8CE9C7F761F769882B2C8D05B153760B,A9160F6A8B4888622A038C2424108E3C,B9BF0810E54357FA3945C9399F4A8CA8,593DC01D96CA60A9B459BCEF84031BDC
